"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FABRICATION";"Ionising radiation";"";"72.8";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000694";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"DISTRIBUTION";"Climate change";"";"1.04328";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000040986";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"DISTRIBUTION";"Acidification";"";"0.0066033";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"DISTRIBUTION";"Ionising radiation";"";"0.0025461";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000053613";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FIN_DE_VIE";"Climate change";"";"5.28";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000101";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FIN_DE_VIE";"Acidification";"";"0.029";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FIN_DE_VIE";"Ionising radiation";"";"1.05";"negaoctet";"";
"Photovoltaic panel mono 300 Wc";"photovoltaic-panel-mono-300-wc-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000321";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FABRICATION";"Climate change";"";"654";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0505";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FABRICATION";"Acidification";"";"8.74";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FABRICATION";"Ionising radiation";"";"9870";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000052";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"DISTRIBUTION";"Climate change";"";"5.8464";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000022968";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"DISTRIBUTION";"Acidification";"";"0.037004";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"DISTRIBUTION";"Ionising radiation";"";"0.014268";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000030044";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FIN_DE_VIE";"Climate change";"";"101";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000391";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FIN_DE_VIE";"Acidification";"";"0.957";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FIN_DE_VIE";"Ionising radiation";"";"7.39";"negaoctet";"";
"Uninterruptible power supply (UPS) 33 KTL";"uninterruptible-power-supply-ups-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000521";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FABRICATION";"Climate change";"";"313";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FABRICATION";"Resource use (minerals and metals)";"";"1.2";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FABRICATION";"Acidification";"";"5.51";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FABRICATION";"Ionising radiation";"";"925";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000346";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"DISTRIBUTION";"Climate change";"";"7.1568";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000028116";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"DISTRIBUTION";"Acidification";"";"0.045298";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"DISTRIBUTION";"Ionising radiation";"";"0.017466";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000036778";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FIN_DE_VIE";"Climate change";"";"80.8";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000176";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FIN_DE_VIE";"Acidification";"";"0.482";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FIN_DE_VIE";"Ionising radiation";"";"22.7";"negaoctet";"";
"Lead battery 33 kVA";"lead-battery-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000021";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FABRICATION";"Climate change";"";"569";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FABRICATION";"Resource use (minerals and metals)";"";"2.18";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FABRICATION";"Acidification";"";"10";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FABRICATION";"Ionising radiation";"";"1680";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000628";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"DISTRIBUTION";"Climate change";"";"13.0536";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000051282";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"DISTRIBUTION";"Acidification";"";"0.082621";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"DISTRIBUTION";"Ionising radiation";"";"0.031857";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000067081";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FIN_DE_VIE";"Climate change";"";"147";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000319";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FIN_DE_VIE";"Acidification";"";"0.876";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FIN_DE_VIE";"Ionising radiation";"";"41.3";"negaoctet";"";
"Lead battery 60 kVA";"lead-battery-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000381";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FABRICATION";"Climate change";"";"1190";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.0918";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FABRICATION";"Acidification";"";"15.9";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FABRICATION";"Ionising radiation";"";"18000";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000946";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"DISTRIBUTION";"Climate change";"";"10.6848";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000041976";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"DISTRIBUTION";"Acidification";"";"0.067628";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"DISTRIBUTION";"Ionising radiation";"";"0.026076";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000054908";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FIN_DE_VIE";"Climate change";"";"184";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000711";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FIN_DE_VIE";"Acidification";"";"1.74";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FIN_DE_VIE";"Ionising radiation";"";"13.4";"negaoctet";"";
"Uninterruptible power supply (UPS) 60 KTL";"uninterruptible-power-supply-ups-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000947";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FABRICATION";"Climate change";"";"12.8";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00084";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FABRICATION";"Acidification";"";"0.0807";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FABRICATION";"Ionising radiation";"";"158";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000474";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"DISTRIBUTION";"Climate change";"";"0.078624";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000030888";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"DISTRIBUTION";"Acidification";"";"0.00049764";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"DISTRIBUTION";"Ionising radiation";"";"0.00019188";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000040404";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FIN_DE_VIE";"Climate change";"";"1.63";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000492";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FIN_DE_VIE";"Acidification";"";"0.0209";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FIN_DE_VIE";"Ionising radiation";"";"0.133";"negaoctet";"";
"Fire detection station";"fire-detection-station-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000879";"negaoctet";"";
"Nozzle";"nozzle-1";"FABRICATION";"Climate change";"";"6.36";"negaoctet";"";
"Nozzle";"nozzle-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000398";"negaoctet";"";
"Nozzle";"nozzle-1";"FABRICATION";"Acidification";"";"0.0361";"negaoctet";"";
"Nozzle";"nozzle-1";"FABRICATION";"Ionising radiation";"";"68.3";"negaoctet";"";
"Nozzle";"nozzle-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000282";"negaoctet";"";
"Nozzle";"nozzle-1";"DISTRIBUTION";"Climate change";"";"0.0465192";"negaoctet";"";
"Nozzle";"nozzle-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000000182754";"negaoctet";"";
"Nozzle";"nozzle-1";"DISTRIBUTION";"Acidification";"";"0.000294437";"negaoctet";"";
"Nozzle";"nozzle-1";"DISTRIBUTION";"Ionising radiation";"";"0.000113529";"negaoctet";"";
"Nozzle";"nozzle-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000000239057";"negaoctet";"";
"Nozzle";"nozzle-1";"FIN_DE_VIE";"Climate change";"";"0.939";"negaoctet";"";
"Nozzle";"nozzle-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000349";"negaoctet";"";
"Nozzle";"nozzle-1";"FIN_DE_VIE";"Acidification";"";"0.0102";"negaoctet";"";
"Nozzle";"nozzle-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0731";"negaoctet";"";
"Nozzle";"nozzle-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000505";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FABRICATION";"Climate change";"";"0.4";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00000662";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FABRICATION";"Acidification";"";"0.00203";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FABRICATION";"Ionising radiation";"";"2.53";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000165";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"DISTRIBUTION";"Climate change";"";"0.0052416";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000000020592";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"DISTRIBUTION";"Acidification";"";"0.000033176";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"DISTRIBUTION";"Ionising radiation";"";"0.000012792";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000000026936";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FIN_DE_VIE";"Climate change";"";"0.0918";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000043";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FIN_DE_VIE";"Acidification";"";"0.000567";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FIN_DE_VIE";"Ionising radiation";"";"0.00734";"negaoctet";"";
"Smoke detector";"smoke-detector-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000471";"negaoctet";"";
"Alarm";"alarm-1";"FABRICATION";"Climate change";"";"6.36";"negaoctet";"";
"Alarm";"alarm-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000398";"negaoctet";"";
"Alarm";"alarm-1";"FABRICATION";"Acidification";"";"0.0361";"negaoctet";"";
"Alarm";"alarm-1";"FABRICATION";"Ionising radiation";"";"68.3";"negaoctet";"";
"Alarm";"alarm-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000282";"negaoctet";"";
"Alarm";"alarm-1";"DISTRIBUTION";"Climate change";"";"0.0465192";"negaoctet";"";
"Alarm";"alarm-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000000182754";"negaoctet";"";
"Alarm";"alarm-1";"DISTRIBUTION";"Acidification";"";"0.000294437";"negaoctet";"";
"Alarm";"alarm-1";"DISTRIBUTION";"Ionising radiation";"";"0.000113529";"negaoctet";"";
"Alarm";"alarm-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000000239057";"negaoctet";"";
"Alarm";"alarm-1";"FIN_DE_VIE";"Climate change";"";"0.939";"negaoctet";"";
"Alarm";"alarm-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000349";"negaoctet";"";
"Alarm";"alarm-1";"FIN_DE_VIE";"Acidification";"";"0.0102";"negaoctet";"";
"Alarm";"alarm-1";"FIN_DE_VIE";"Ionising radiation";"";"0.0731";"negaoctet";"";
"Alarm";"alarm-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.0000000505";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FABRICATION";"Climate change";"";"295";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.414";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FABRICATION";"Acidification";"";"3.08";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FABRICATION";"Ionising radiation";"";"2890";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000187";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"DISTRIBUTION";"Climate change";"";"3.44232";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000135234";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"DISTRIBUTION";"Acidification";"";"0.0217877";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"DISTRIBUTION";"Ionising radiation";"";"0.0084009";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000176897";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FIN_DE_VIE";"Climate change";"";"36.1";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000483";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FIN_DE_VIE";"Acidification";"";"0.409";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FIN_DE_VIE";"Ionising radiation";"";"5.57";"negaoctet";"";
"Emergency lighting unit";"emergency-lighting-unit-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000162";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FABRICATION";"Climate change";"";"19.8";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000968";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FABRICATION";"Acidification";"";"0.0763";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FABRICATION";"Ionising radiation";"";"17.4";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000482";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"DISTRIBUTION";"Climate change";"";"0.266616";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000104742";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"DISTRIBUTION";"Acidification";"";"0.00168751";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"DISTRIBUTION";"Ionising radiation";"";"0.00065067";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000137011";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FIN_DE_VIE";"Climate change";"";"5.98";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000371";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FIN_DE_VIE";"Acidification";"";"0.0327";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FIN_DE_VIE";"Ionising radiation";"";"0.385";"negaoctet";"";
"Centralized technical management (CTM)";"centralized-technical-management-ctm-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000326";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FABRICATION";"Climate change";"";"0.114";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00002";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FABRICATION";"Acidification";"";"0.0028";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FABRICATION";"Ionising radiation";"";"5.5";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000182";"negaoctet";"";
"Cable Cat 6a";"cable-1";"DISTRIBUTION";"Climate change";"";"0.00285264";"negaoctet";"";
"Cable Cat 6a";"cable-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000000112068";"negaoctet";"";
"Cable Cat 6a";"cable-1";"DISTRIBUTION";"Acidification";"";"0.0000180554";"negaoctet";"";
"Cable Cat 6a";"cable-1";"DISTRIBUTION";"Ionising radiation";"";"0.0000069618";"negaoctet";"";
"Cable Cat 6a";"cable-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000000146594";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FIN_DE_VIE";"Climate change";"";"0.0432";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000105";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FIN_DE_VIE";"Acidification";"";"0.00019";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FIN_DE_VIE";"Ionising radiation";"";"0.00327";"negaoctet";"";
"Cable Cat 6a";"cable-1";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000201";"negaoctet";"";
"Cable Serial bus";"cable-2";"FABRICATION";"Climate change";"";"0.114";"negaoctet";"";
"Cable Serial bus";"cable-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.00002";"negaoctet";"";
"Cable Serial bus";"cable-2";"FABRICATION";"Acidification";"";"0.0028";"negaoctet";"";
"Cable Serial bus";"cable-2";"FABRICATION";"Ionising radiation";"";"5.5";"negaoctet";"";
"Cable Serial bus";"cable-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000182";"negaoctet";"";
"Cable Serial bus";"cable-2";"DISTRIBUTION";"Climate change";"";"0.00285264";"negaoctet";"";
"Cable Serial bus";"cable-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000000112068";"negaoctet";"";
"Cable Serial bus";"cable-2";"DISTRIBUTION";"Acidification";"";"0.0000180554";"negaoctet";"";
"Cable Serial bus";"cable-2";"DISTRIBUTION";"Ionising radiation";"";"0.0000069618";"negaoctet";"";
"Cable Serial bus";"cable-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000000146594";"negaoctet";"";
"Cable Serial bus";"cable-2";"FIN_DE_VIE";"Climate change";"";"0.0432";"negaoctet";"";
"Cable Serial bus";"cable-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.000000105";"negaoctet";"";
"Cable Serial bus";"cable-2";"FIN_DE_VIE";"Acidification";"";"0.00019";"negaoctet";"";
"Cable Serial bus";"cable-2";"FIN_DE_VIE";"Ionising radiation";"";"0.00327";"negaoctet";"";
"Cable Serial bus";"cable-2";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000201";"negaoctet";"";
"Cable multipair";"cable-3";"FABRICATION";"Climate change";"";"0.403";"negaoctet";"";
"Cable multipair";"cable-3";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000476";"negaoctet";"";
"Cable multipair";"cable-3";"FABRICATION";"Acidification";"";"0.00819";"negaoctet";"";
"Cable multipair";"cable-3";"FABRICATION";"Ionising radiation";"";"11.7";"negaoctet";"";
"Cable multipair";"cable-3";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000552";"negaoctet";"";
"Cable multipair";"cable-3";"DISTRIBUTION";"Climate change";"";"0.0055944";"negaoctet";"";
"Cable multipair";"cable-3";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000000021978";"negaoctet";"";
"Cable multipair";"cable-3";"DISTRIBUTION";"Acidification";"";"0.000035409";"negaoctet";"";
"Cable multipair";"cable-3";"DISTRIBUTION";"Ionising radiation";"";"0.000013653";"negaoctet";"";
"Cable multipair";"cable-3";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00000000028749";"negaoctet";"";
"Cable multipair";"cable-3";"FIN_DE_VIE";"Climate change";"";"0.11";"negaoctet";"";
"Cable multipair";"cable-3";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000000611";"negaoctet";"";
"Cable multipair";"cable-3";"FIN_DE_VIE";"Acidification";"";"0.000396";"negaoctet";"";
"Cable multipair";"cable-3";"FIN_DE_VIE";"Ionising radiation";"";"0.00921";"negaoctet";"";
"Cable multipair";"cable-3";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000404";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FABRICATION";"Climate change";"";"0.378";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000000244";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FABRICATION";"Acidification";"";"0.00177";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FABRICATION";"Ionising radiation";"";"0.496";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000000111";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"DISTRIBUTION";"Climate change";"";"0.00474768";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000000186516";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"DISTRIBUTION";"Acidification";"";"0.0000300498";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"DISTRIBUTION";"Ionising radiation";"";"0.0000115866";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000000243978";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FIN_DE_VIE";"Climate change";"";"0.309";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000245";"negaoctet";"";
"Optical fibre – 24 strands";"optical-fibre-–-24-strands-2";"FIN_DE_VIE";"Acidification";"";"0.0017";"negaoctet";"";
