"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"22","2023-11-21 11:28:31","10","fr","1011934305","2023-11-21 11:20:45","2023-11-21 11:28:31","Mastère ME4","","1","N/A","","","N/A","","Oui","MacOS","","12.7 (21G816)","Apple (M1, M2 ou M3)","","","","","","Intel Core i5","","N/A","","Autre","2015","8","","8","13'","","Oui","Oui","IoS","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Oui","Non","Non","Oui","Non","Oui","Oui","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Renforcer l'interactivité entre étudiants","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"23","2023-11-21 11:24:45","10","fr","1286286591","2023-11-21 11:20:53","2023-11-21 11:24:45","GE","","3","N/A","","","Non","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","IoS","","2021","","Plus de 100 Go /mois","Oui","IoS","","2019","Oui","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Jusqu'à 25% du temps","Oui","Non","Non","Non","Oui","Non","Oui","Oui","Non","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Tester ses connaissances systématiquement","Non","Non","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"24","2023-11-21 11:26:58","10","fr","22276120","2023-11-21 11:20:54","2023-11-21 11:26:58","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","intel core i7","i7","","","","","","Oui","Nvidia RTX","2022","","16","","500","16'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"25","2023-11-21 11:26:22","10","fr","931399375","2023-11-21 11:21:49","2023-11-21 11:26:22","GM","","4","N/A","","","Non","","Oui","MacOS","","14.1","Apple (M1, M2 ou M3)","M1 Pro","","","","","M1 Pro","","N/A","","2021","","16","","1000","14'","","Oui","Oui","IoS","","2022","","Plus de 100 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","Non","Non","Non","","Oui","Ordinateur Windows puissant ","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Oui","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Oui","Non","Non","Oui","Non","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","4","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"26","2023-11-21 11:26:25","10","fr","297063568","2023-11-21 11:21:50","2023-11-21 11:26:25","GEN","","4","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","N/A","","Autre","2014","8","","256","15'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Oui","IoS","","2016","Non","Oui","Oui","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Oui","Non","Non","Non","","Faire des exercices en utilisant Internet","Renforcer l'interactivité avec l'enseignant","Renforcer l'interactivité entre étudiants","Tester ses connaissances systématiquement","Non","Non","Non","Oui","Oui","Oui","Non","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","3","Oui","Non","Non","Non","Non","","Oui","Non","Oui","Oui","Non","","",""
"27","2023-11-21 11:29:56","10","fr","1909586214","2023-11-21 11:22:36","2023-11-21 11:29:56","GE","","4","N/A","","","Non","","Oui","Windows","","windows 11, 22H2","Processeur AMD (Ryzen)","Ryzen 5 4500U","","","Ryzen 5","","","","Non","","2020","","16","","1000","14'","","Oui","Oui","Android","","2022","","20 -> 30 Go /mois","Non","","","","N/A","Non","Non","Oui","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Jusqu'à 25% du temps","Sans réponse","Jamais ou presque","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Non","Non","Oui","Non","Non","Non","Non","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","VPN nécessaire","",""
"29","2023-11-21 11:29:22","10","fr","649714696","2023-11-21 11:23:40","2023-11-21 11:29:22","TC","","5","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i7","12th GEN 12650H","","","","","Oui","Nvidia GeForce RTX 3060","2021","","16","","512","15'","","Oui","Oui","Android","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Oui","Non","Oui","Non","Non","","Oui","Un casque","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Oui","Non","Oui","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Oui","Oui","Oui","Non","Oui","Non","Oui","Non","","Oui","Linux 3D","Principalement en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Non","","",""
"30","2023-11-21 11:28:49","10","fr","1286878830","2023-11-21 11:23:47","2023-11-21 11:28:49","GEN","","3","N/A","","","Non","","Oui","Windows","","11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","N/A","","2020","","16","","64","15'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Renforcer l'interactivité entre étudiants","Non","Non","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"31","2023-11-21 11:33:27","10","fr","1562758311","2023-11-21 11:24:04","2023-11-21 11:33:27","SGM","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i5","","","","","","Non","","2022","","8","","475","16'","","Oui","Oui","Android","","2020","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité avec l'enseignant","Non","Non","Non","Non","Oui","Non","Non","Non","je préfère prendre des notes sur papier","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"33","2023-11-21 11:34:04","10","fr","454585055","2023-11-21 11:24:25","2023-11-21 11:34:04","GEA","","5","N/A","","","N/A","","Oui","Windows","","Windows10","Processeur Intel","","i5","","","","","","Non","","2018","","16","","512","17'","","Oui","Oui","Android","","2020","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jamais ou presque","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Oui","Oui","Non","","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Oui","Oui","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"35","2023-11-21 11:28:26","10","fr","1574126249","2023-11-21 11:24:42","2023-11-21 11:28:26","Mastère CYNU","","1","N/A","","","N/A","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Non","","2023","","16","","1000","15'","","Oui","Oui","Android","","2023","","moins de 10 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Non","Non","Oui","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"37","2023-11-21 11:40:49","10","fr","1104295771","2023-11-21 11:25:15","2023-11-21 11:40:49","GM","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i5","","","","","","Non","","2022","","8","","477","14'","","Oui","Oui","Android","","2022","","10 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Tester ses connaissances systématiquement","Non","Oui","Oui","Non","Non","Non","Non","Non","Mal aux yeux, confort, praticité","Oui","Windows 3D","Principalement en dehors des cours","2","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"38","2023-11-21 11:28:08","10","fr","412218193","2023-11-21 11:25:17","2023-11-21 11:28:08","IF","","3","N/A","","","Non","","Oui","MacOS","","Sonoma","Apple (M1, M2 ou M3)","M1","","","","","M1","","Non","","2020","","8","","512","13'","","Oui","Oui","IoS","","2021","","Plus de 100 Go /mois","Oui","IoS","","2020","Oui","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Plus de 75% du temps","Plus de 75% du temps","Oui","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Renforcer l'interactivité entre étudiants","Tester ses connaissances systématiquement","Utiliser des logiciels pour mieux comprendre le cours","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"43","2023-11-21 11:34:14","10","fr","579649094","2023-11-21 11:26:40","2023-11-21 11:34:14","GMPPA","","4","N/A","","","N/A","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Oui","RTX 3070","2021","","16","","1000","17'","","Non","Oui","Android","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Oui","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Oui","","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Windows 3D","Principalement en dehors des cours","2","Oui","Oui","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"45","2023-11-21 11:52:22","10","fr","1102631922","2023-11-21 11:26:47","2023-11-21 11:52:22","GM","","4","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i5","","","","","","Non","","2021","","16","","512","13'","","Oui","Oui","Android","","2019","","moins de 10 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","Ordinateur fixe et imprimante à l'INSA","Oui","Je vais changer de téléphone car le mien se fait vieux et la batterie ne tient plus (surtout avec le froid) et une paire d'écouteur sans fil (le casque est bien mais trop gros pour être transporté dans certaines conditions)","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Oui","Oui","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Oui","Oui","Non","Non","Non","Non","Oui","Non","Les profs qui ne veulent pas","Oui","Windows 2D","A la fois pendant et en dehors des cours","3","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Oui","Non","","",""
"50","2023-11-21 11:32:57","10","fr","882967990","2023-11-21 11:27:39","2023-11-21 11:32:57","GCU","","5","N/A","","","Non","","Oui","MacOS","","12.7.1","Processeur Intel","1,6 GHz Intel Core i5 double cœur","i5","1,6 GHz Intel Core i5 double cœur","","","","","N/A","","2018","","8","","120","13'","","Oui","Oui","IoS","","2022","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"52","2023-11-21 11:40:18","10","fr","1956819556","2023-11-21 11:27:56","2023-11-21 11:40:18","GCU","","5","N/A","","","Non","","Oui","Windows","","22H2","Processeur Intel","","i5","","","","","","Oui","Nvidia GeForce MX150","2019","","8","","512","15'","","Oui","Oui","IoS","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Non","Non","Non","Non","Non","","Oui","Windows 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","","",""
"54","2023-11-21 11:33:01","10","fr","1620537514","2023-11-21 11:28:31","2023-11-21 11:33:01","GE","","5","N/A","","","Non","","Oui","Windows","","","Processeur Intel","","i7","","","","","","Non","","2019","","8","","500","14'","","Oui","Oui","IoS","","2022","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Tester ses connaissances systématiquement","Renforcer l'interactivité entre étudiants","Contribuer au cours en utilisant Internet","Non","Non","Oui","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"57","2023-11-21 11:45:15","10","fr","989318696","2023-11-21 11:28:55","2023-11-21 11:45:15","SGM","","5","N/A","","","Non","","Oui","Windows","","Version 22H2","Processeur Intel","","i5","","","","","","Oui","Nvidia GeForce GTX 1650","2020","","8","","477","17'","","Oui","Oui","Android","","2022","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Non","Oui","Non","Oui","Oui","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
