id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
31471,2022,2028,PC-G,Windows,16,12,Processeur Intel," Nvidia "
31472,2020,2030,SMTP,Android,,,,
31501,2021,2028,PC-G,Windows,8,1000,Processeur Intel,
31502,2020,2027,SMTP,Android,,,,
31511,2022,2025,PC-G,Windows,16,512,Processeur Intel,
31512,2022,2031,SMTP,IoS,,,,
31521,2019,2022,PC-G,Dual boot Ubuntu windows 11,16,1000,Processeur Intel,AMD RADEON Pro WX 3200 series
31522,2018,2026,SMTP,Android,,,,
31551,2020,2030,PC-G,Windows,32,60,Processeur Intel,
31552,2020,2023,SMTP,IoS,,,,
31561,2016,2019,PC-G,Windows,8,512,Processeur Intel,
31562,2020,2025,SMTP,Android,,,,
31591,2021,2024,PC-G,Windows,8,239,Processeur AMD (Ryzen),AMD Radeon(TM) Vega 8 graphics
31592,2021,2030,SMTP,IoS,,,,
31601,2015,2020,PC-G,MacOS,8,120,Processeur Intel,
31602,2022,2030,SMTP,IoS,,,,
31621,2020,2030,PC-G,MacOS,16,256,Processeur Intel,
31622,2018,2025,SMTP,IoS,,,,
31641,2021,2024,PC-G,Windows,32,1024,Processeur Intel,
31642,2020,2024,SMTP,IoS,,,,
31661,2019,2026,PC-G,Windows,16,930,Processeur AMD (Ryzen),Nvidia RTX-3060
31662,2018,2026,SMTP,Android,,,,
31671,2021,2031,PC-G,Windows,16,477,Processeur Intel,rtx 3060
31672,2018,2022,SMTP,Android,,,,
31691,2020,2027,PC-G,Windows,16,16,Processeur AMD (Ryzen),
31692,2020,2023,SMTP,IoS,,,,
31711,2019,2023,PC-G,Windows,16,512,Processeur Intel,Nvidia Geforce GTX 1650 Ti
31712,2021,2031,SMTP,Android,,,,
31731,2020,2024,PC-G,MacOS,32,1000,Processeur Intel,
31732,2016,2022,SMTP,IoS,,,,
31741,2021,2024,PC-G,Windows,32,512,Processeur AMD (Ryzen),
31742,2023,2033,SMTP,IoS,,,,
31751,2019,2029,PC-G,Windows,16,500,Processeur Intel,
31752,2021,2029,SMTP,Android,,,,
31762,NaN,NaN,SMTP,Android,,,,
31771,2019,2028,PC-G,Windows,8,1.6,Processeur Intel,
31772,2020,2029,SMTP,Android,,,,
31781,2020,2027,PC-G,Windows,8,512,Processeur AMD (Ryzen),AMD Radeon(TM) RX Vega 10 graphics
31782,2021,2030,SMTP,Android,,,,
31791,2017,2024,PC-G,Windows,16,128,Processeur Intel,
31792,2020,2029,SMTP,Android,,,,
31801,2021,2031,PC-G,Windows,16,475,Processeur Intel,Intel Iris Xe Graphics
31802,2020,2026,SMTP,Android,,,,
31821,2020,2029,PC-G,Windows,16,932,Processeur Intel,Nvidia RTX 2060
31822,2020,2024,SMTP,Android,,,,
31861,2019,2025,PC-G,Windows,8,400,Processeur AMD (Ryzen),
31862,2021,2028,SMTP,Android,,,,
31871,2022,2027,PC-G,Windows,16,512,Processeur Intel,RTX-3050
31872,2021,2031,SMTP,Android,,,,
31881,2016,2021,PC-G,Windows,32,12,Processeur Intel,
31882,2021,2029,SMTP,Android,,,,
31891,2017,2024,PC-G,Windows,16,256,Processeur Intel,
31892,2021,2025,SMTP,Android,,,,
31901,2019,2022,PC-G,MacOS,32,512,Processeur Intel,Intel UHD Graphics 630 1536 MB
31902,2020,2026,SMTP,IoS,,,,
31911,2020,2023,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-1660Ti
31912,2021,2030,SMTP,Android,,,,
31931,2021,2030,PC-G,Windows,8,1000,Processeur Intel,
31932,2021,2026,SMTP,IoS,,,,
31971,2019,2023,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
31972,2022,2032,SMTP,IoS,,,,
31981,2016,2025,PC-G,Windows,8,512,Processeur Intel,
31982,2021,2029,SMTP,Android,,,,
31991,2019,2029,PC-G,MacOS,8,256,Processeur Intel,
31992,2019,2022,SMTP,IoS,,,,
32001,2018,2022,PC-G,Windows,8,200,Processeur AMD (Ryzen),
32002,2019,2027,SMTP,Android,,,,
32011,2022,2027,PC-G,Windows,16,500,Processeur Intel,Nvidia GTX-3050
32012,2020,2024,SMTP,IoS,,,,
32022,2016,2024,SMTP,Android,,,,
32031,2020,2024,PC-G,MacOS,16,256,"Apple (M1, M2 ou M3)",
32032,2020,2026,SMTP,IoS,,,,
32041,2018,2027,PC-G,Windows,32,512,Processeur Intel,Nvidia Quadro M1000M
32051,2019,2024,PC-G,Windows,8,238,Processeur Intel,
32052,2020,2025,SMTP,Android,,,,
32091,2021,2029,PC-G,Windows,16,477,Processeur Intel,Nvidia GTX-1650
32092,2023,2032,SMTP,Android,,,,
32101,2018,2025,PC-G,Linux,8,128,Processeur Intel,
32102,2020,2023,SMTP,Android,,,,
32111,2021,2031,PC-G,Windows,8,512,Processeur Intel,
32112,2020,2024,SMTP,IoS,,,,
32121,2022,2029,PC-G,Windows,16,2.2,Processeur Intel,NVIDIA Geforce RTX
32122,2017,2021,SMTP,IoS,,,,
32151,2021,2029,PC-G,Windows,16,10,Processeur Intel,
32152,2017,2021,SMTP,Android,,,,
32161,2017,2024,PC-G,Windows,8,1128,Processeur Intel,Nvidia GeForce GTX 1050
32162,2021,2029,SMTP,Android,,,,
32171,2022,2026,PC-G,Windows,16,475,Processeur AMD (Ryzen),Nvidia RTX 4070 Laptop
32172,2018,2024,SMTP,Android,,,,
32201,2016,2022,PC-G,Windows,8,100,Processeur Intel,
32202,2014,2018,SMTP,IoS,,,,
32211,2021,2028,PC-G,Windows,16,477,Processeur AMD (Ryzen),
32212,2021,2025,SMTP,Android,,,,
32231,2021,2029,PC-G,Windows,8,450,Processeur AMD (Ryzen),AMD Radeon(TM)
32232,2020,2030,SMTP,IoS,,,,
32261,2020,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
32262,2020,2025,SMTP,Android,,,,
32291,2023,2031,PC-G,Windows,16,476,Processeur Intel,Nvidia Geforce RTX 4050
32292,2023,2032,SMTP,IoS,,,,
32301,NaN,NaN,PC-G,Windows,8,222,Processeur Intel,
32302,2023,2032,SMTP,Android,,,,
32311,2020,2024,PC-G,Windows,12,1,Processeur AMD (Ryzen),
32312,2021,2030,SMTP,IoS,,,,
32321,2021,2024,PC-G,Windows,8,500,Processeur Intel,GTX-1650
32322,2016,2019,SMTP,IoS,,,,
32341,2020,2030,PC-G,Windows,8,512,Processeur Intel,NVIDIA GeForce-MX330
32342,2023,2031,SMTP,IoS,,,,
32351,2019,2024,PC-G,Windows,8,1000,Processeur Intel,
32352,2021,2027,SMTP,IoS,,,,
32361,2022,2025,PC-G,MacOS,8,8,"Apple (M1, M2 ou M3)",
32362,2023,2027,SMTP,IoS,,,,
32372,2020,2028,SMTP,IoS,,,,
32391,2020,2028,PC-G,Windows,4,500,Processeur Intel,
32392,2016,2020,SMTP,IoS,,,,
32401,2022,2031,PC-G,Windows,16,1000,Processeur Intel,NVIDIA Geforce RTX 3060
32402,2021,2025,SMTP,IoS,,,,
32411,2020,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia GTX-1650
32412,2021,2031,SMTP,Android,,,,
32431,2019,2028,PC-G,Windows,8,256,Processeur Intel,
32432,2021,2025,SMTP,Android,,,,
32441,2021,2031,PC-G,MacOS,8,252,"Apple (M1, M2 ou M3)",
32442,2020,2030,SMTP,IoS,,,,
32451,2018,2026,PC-G,Windows,8,1000,Processeur Intel,GTX-1050
32452,2019,2024,SMTP,IoS,,,,
32471,2021,2029,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
32472,2022,2030,SMTP,Android,,,,
32481,2021,2026,PC-G,Windows,16,1,Processeur Intel,
32482,2018,2026,SMTP,Android,,,,
32491,2023,2033,PC-G,Windows,16,1000,Processeur Intel,
32492,2022,2029,SMTP,Android,,,,
32511,2019,2028,PC-G,Windows,8,477,Processeur Intel,
32512,2020,2027,SMTP,IoS,,,,
32521,2020,2026,PC-G,Windows,32,116,Processeur Intel,
32522,2019,2024,SMTP,IoS,,,,
32531,2023,2029,PC-G,Windows,16,475,Processeur Intel,
32532,2017,2021,SMTP,Android,,,,
32551,2023,2033,PC-G,Windows,32,1000,Processeur Intel,
32552,2018,2025,SMTP,IoS,,,,
32561,2023,2030,PC-G,Windows,32,512,Processeur Intel,Nvidia GEFORCE RTX
32562,2021,2027,SMTP,IoS,,,,
32571,2022,2031,PC-G,Windows,8,239,Processeur AMD (Ryzen),
32572,2019,2026,SMTP,Android,,,,
32581,2021,2028,PC-G,Windows,16,512,Processeur Intel,
32582,2018,2022,SMTP,IoS,,,,
32591,2021,2029,PC-G,Windows,8,80,Processeur Intel,
32592,2021,2029,SMTP,Android,,,,
32621,2016,2021,PC-G,Windows,8,115,Processeur Intel,
32622,2022,2027,SMTP,Android,,,,
32631,2020,2025,PC-G,MacOS,16,880,"Apple (M1, M2 ou M3)",
32632,2021,2029,SMTP,IoS,,,,
32651,2021,2026,PC-G,Windows,8,500,Processeur Intel,
32652,2020,2024,SMTP,Android,,,,
32661,2019,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia RTX3050
32662,2020,2026,SMTP,Android,,,,
32681,2023,2031,PC-G,Windows,32,128,Processeur Intel,
32682,2022,2027,SMTP,IoS,,,,
32691,2021,2026,PC-G,Windows,16,596,Processeur Intel,
32692,2018,2026,SMTP,Android,,,,
32701,2020,2026,PC-G,MacOS,8,500,Processeur Intel,
32702,2021,2030,SMTP,IoS,,,,
32721,2020,2026,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX 1650
32722,2021,2025,SMTP,Android,,,,
32731,2018,2027,PC-G,Windows,4,932,Processeur Intel,Nvidia GeForce MX130
32732,2023,2030,SMTP,Android,,,,
32741,2021,2024,PC-G,Windows,8,239,Processeur Intel,
32742,2021,2027,SMTP,Android,,,,
32781,2021,2030,PC-G,Windows,16,475,Processeur Intel,Nvidia GeForce RTX 3060
32782,2020,2030,SMTP,IoS,,,,
32791,2019,2022,PC-G,Windows,16,500,Processeur Intel,
32792,2018,2021,SMTP,Android,,,,
32811,NaN,NaN,PC-G,Windows,16,256,Processeur Intel,
32812,NaN,NaN,SMTP,IoS,,,,
32821,2020,2028,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
32822,2022,2025,SMTP,IoS,,,,
32831,2020,2025,PC-G,Windows,16,256,Processeur Intel,Nvidia GeForce MX250
32832,2021,2026,SMTP,Android,,,,
32851,2022,2028,PC-G,Windows,8,256,Processeur Intel,
32852,2019,2023,SMTP,IoS,,,,
32861,2022,2031,PC-G,Windows,8,512,Processeur Intel,intel Iris Xe
32862,2021,2029,SMTP,Android,,,,
32881,2020,2026,PC-G,Windows,8,256,Processeur Intel,
32882,2021,2031,SMTP,IoS,,,,
32891,2019,2024,PC-G,Windows,8,119,Processeur AMD (Ryzen),
32892,2021,2025,SMTP,Android,,,,
32901,2021,2030,PC-G,Windows,16,2048,Processeur Intel,Rtx3050
32902,2022,2026,SMTP,Android,,,,
32931,2021,2027,PC-G,Windows,8,512,Processeur Intel,
32932,2022,2029,SMTP,IoS,,,,
32941,2021,2029,PC-G,Windows,8,256,Processeur Intel,
32942,2019,2027,SMTP,IoS,,,,
32951,2018,2021,PC-G,Windows,16,476,Processeur Intel,
32952,2017,2027,SMTP,Android,,,,
32961,2018,2022,PC-G,Windows,8,932,Processeur Intel,Nvidia Geforce MX150
32962,2019,2022,SMTP,Android,,,,
32971,2018,2025,PC-G,Windows,8,477,Processeur Intel,UHD Graphics 620
32972,2021,2030,SMTP,Android,,,,
33021,2022,2030,PC-G,Windows,8,256,Processeur AMD (Ryzen),Amd rx
33022,2021,2024,SMTP,Android,,,,
33041,NaN,NaN,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
33042,NaN,NaN,SMTP,IoS,,,,
33051,2022,2029,PC-G,Windows,16,256,Processeur Intel,
33052,2021,2025,SMTP,Android,,,,
33072,2020,2028,SMTP,IoS,,,,
33081,2023,2031,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
33082,2020,2025,SMTP,Android,,,,
33091,2022,2027,PC-G,Windows,8,239,Processeur Intel,
33092,2019,2029,SMTP,Android,,,,
33121,2012,2019,PC-G,MacOS,8,64,"Apple (M1, M2 ou M3)",
33122,2022,2028,SMTP,Android,,,,
33141,2020,2029,PC-G,MacOS,8,250.6,Processeur Intel,
33142,2020,2025,SMTP,IoS,,,,
33151,2020,2030,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
33152,2018,2027,SMTP,IoS,,,,
33161,2019,2025,PC-G,Windows,16,512,Processeur Intel,
33162,2019,2024,SMTP,Android,,,,
33171,2021,2026,PC-G,Windows,16,450,Processeur Intel,Nvidia rtx 3050
33172,2018,2021,SMTP,IoS,,,,
33181,2018,2027,PC-G,Windows,16,500,Processeur Intel,
33182,2021,2024,SMTP,IoS,,,,
33191,2023,2030,PC-G,Windows,32,500,Processeur Intel,Nvidia GTX 2070
33192,2021,2029,SMTP,Android,,,,
33201,2014,2024,PC-G,Windows,4,500,Processeur Intel,
33202,2020,2026,SMTP,IoS,,,,
33211,2021,2031,PC-G,Windows,8,450,Processeur Intel,
33212,2022,2032,SMTP,Android,,,,
33231,2021,2027,PC-G,Windows,16,500,Processeur AMD (Ryzen),
33232,2021,2029,SMTP,Android,,,,
33241,2022,2031,PC-G,Windows,32,22,Processeur Intel,
33242,2022,2027,SMTP,Android,,,,
33251,2019,2027,PC-G,Windows,16,237,Processeur Intel,
33252,2018,2025,SMTP,Android,,,,
33271,2016,2021,PC-G,Windows,8,126,Processeur Intel,Nvidia Geforce 840m
33272,2020,2026,SMTP,Android,,,,
33301,2023,2033,PC-G,Windows,8,512,Processeur Intel,4050h
33302,2022,2032,SMTP,IoS,,,,
33311,2015,2025,PC-G,Windows,8,8,Processeur Intel,
33312,2019,2029,SMTP,Android,,,,
33341,2022,2026,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",
33342,2019,2024,SMTP,IoS,,,,
33351,2022,2029,PC-G,Windows,16,475,Processeur Intel,GEFORCE GTX
33352,NaN,NaN,SMTP,IoS,,,,
33371,2021,2030,PC-G,Windows,32,256,Processeur AMD (Ryzen),Nvidia RTX3050Ti
33372,2022,2031,SMTP,Android,,,,
33401,2022,2026,PC-G,Windows,16,1250,Processeur Intel,gtx 1060
33402,2019,2028,SMTP,Android,,,,
33411,2021,2027,PC-G,Windows,16,237,Processeur AMD (Ryzen),
33421,2019,2022,PC-G,Windows,8,1000,Processeur Intel,GTX 1650
33422,2021,2029,SMTP,Android,,,,
33481,2019,2022,PC-G,Windows,8,512,Processeur Intel,
33482,2023,2032,SMTP,Android,,,,
33491,2022,2031,PC-G,Windows,16,50,Processeur AMD (Ryzen),
33501,2015,2022,PC-G,MacOS,8,1000,Processeur Intel,
33502,2021,2028,SMTP,IoS,,,,
33511,2021,2027,PC-G,Windows,16,120,Processeur Intel,
33512,2021,2024,SMTP,Android,,,,
33521,2022,2026,PC-G,Windows,16,512,Processeur AMD (Ryzen),
33522,2017,2020,SMTP,IoS,,,,
33531,2022,2030,PC-G,Windows,16,256,Processeur Intel,NVIDIA Rtx 3060
33532,2020,2028,SMTP,Android,,,,
33551,2022,2029,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
33552,2021,2027,SMTP,IoS,,,,
33561,2019,2025,PC-G,Windows,16,1256,Processeur Intel,GTX 1660 TI
33562,2022,2030,SMTP,IoS,,,,
33601,2020,2030,PC-G,Windows,8,239,Processeur Intel,
33602,2020,2029,SMTP,IoS,,,,
33611,2020,2027,PC-G,MacOS,16,499.96,Processeur Intel,
33612,2019,2023,SMTP,IoS,,,,
33621,2022,2028,PC-G,Windows,12,500,Processeur AMD (Ryzen),
33622,2021,2024,SMTP,IoS,,,,
33631,2022,2031,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
33632,2023,2030,SMTP,Android,,,,
33641,2022,2026,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX-3060
33642,2020,2029,SMTP,Android,,,,
33651,2019,2023,PC-G,Windows,16,477,Processeur Intel,
33652,2018,2024,SMTP,Android,,,,
33661,2018,2022,PC-G,Windows,16,512,Processeur Intel,Nvidia Geforce
33662,2019,2023,SMTP,IoS,,,,
33671,2019,2024,PC-G,Windows,16,16,Processeur Intel,
33672,2021,2031,SMTP,IoS,,,,
33681,2019,2027,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX 1650
33682,2018,2021,SMTP,IoS,,,,
33701,2021,2029,PC-G,Windows,16,477,Processeur Intel,Nvudia Geforce RTX
33702,2022,2029,SMTP,IoS,,,,
33711,2019,2022,PC-G,Windows,8,500,Processeur Intel,
33712,2020,2025,SMTP,Android,,,,
33722,2017,2024,SMTP,IoS,,,,
33731,2018,2025,PC-G,Windows,8,72,Processeur Intel,Nvidia Gefrorce MX350
33732,2020,2024,SMTP,Android,,,,
33741,2019,2029,PC-G,Windows,16,475,Processeur Intel,Intel iris xe graphics
33742,2021,2029,SMTP,IoS,,,,
33751,2018,2028,PC-G,Windows,16,500,Processeur Intel,GTX 1060
33752,2016,2023,SMTP,Android,,,,
33761,2019,2029,PC-G,Windows,16,512,Processeur Intel,NVIDIA RTX-3060 (laptop)
33762,2014,2021,SMTP,Android,,,,
33781,2016,2021,PC-G,Windows,16,990,Processeur Intel,nvidia geforce gtx
33782,2023,2026,SMTP,Android,,,,
33791,2020,2027,PC-G,MacOS,8,250,"Apple (M1, M2 ou M3)",
33792,2020,2024,SMTP,IoS,,,,
33801,2023,2030,PC-G,Windows,16,477,Processeur Intel,
33802,2020,2024,SMTP,IoS,,,,
33811,2017,2025,PC-G,Windows,8,500,Processeur Intel,
33812,2022,2028,SMTP,IoS,,,,
33821,2021,2029,PC-G,Windows,16,16.8,Processeur Intel,
33822,2018,2023,SMTP,Android,,,,
33831,2019,2025,PC-G,Windows,16,256,Processeur AMD (Ryzen),
33832,2021,2029,SMTP,IoS,,,,
33841,2021,2029,PC-G,Windows,8,237,Processeur AMD (Ryzen),
33842,2020,2029,SMTP,Android,,,,
33851,2021,2024,PC-G,Windows,16,893,Processeur Intel,
33852,2019,2022,SMTP,Android,,,,
33861,2022,2031,PC-G,Windows,16,477,Processeur Intel,
33862,2020,2029,SMTP,IoS,,,,
33871,2020,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia GTX-3060
33872,2017,2020,SMTP,Android,,,,
33882,2017,2026,SMTP,Android,,,,
33911,2020,2023,PC-G,Windows,16,16,Processeur Intel,
33912,2020,2030,SMTP,Android,,,,
33921,2021,2031,PC-G,Windows,16,475,Processeur Intel,
33922,2022,2032,SMTP,IoS,,,,
33931,2021,2028,PC-G,Dual boot Linux-Windows,16,1500,Processeur Intel,Nvidia GTX-3060
33932,2017,2022,SMTP,Android,,,,
33951,2022,2029,PC-G,Windows,32,512,Processeur Intel,Intel Iris Graphics
33952,2018,2028,SMTP,IoS,,,,
33961,2023,2026,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce RTX 4060 Laptop GPU  	
33962,2019,2024,SMTP,IoS,,,,
33971,2019,2023,PC-G,Windows,8,239,Processeur Intel,
33972,2020,2027,SMTP,Android,,,,
33981,2019,2029,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce GTX-1650
33982,2019,2028,SMTP,IoS,,,,
33991,2017,2023,PC-G,Windows,16,118,Processeur Intel,
33992,2022,2029,SMTP,Android,,,,
34001,2017,2024,PC-G,Windows,16,1000,Processeur Intel,Nvidia 1050 Ti
34002,2020,2028,SMTP,IoS,,,,
34021,2019,2025,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
34022,2021,2029,SMTP,Android,,,,
34031,2023,2028,PC-G,Windows,32,512,Processeur Intel,NvidiaGeForceRTX3050
34032,2021,2027,SMTP,IoS,,,,
34061,2022,2029,PC-G,Windows,16,477,Processeur Intel,
34062,2020,2024,SMTP,Android,,,,
34071,2019,2027,PC-G,Windows,16,120,Processeur Intel,
34072,2022,2027,SMTP,Android,,,,
34081,2020,2026,PC-G,MacOS,8,256,Processeur Intel,
34082,2021,2027,SMTP,IoS,,,,
34101,2021,2031,PC-G,Windows,8,256,Processeur Intel,Nvidia GTX-1650
34102,2023,2031,SMTP,Android,,,,
34111,2020,2026,PC-G,Windows,16,550,Processeur Intel,
34112,2021,2025,SMTP,IoS,,,,
34121,2015,2018,PC-G,Windows,8,447,Processeur Intel,
34122,2021,2024,SMTP,Android,,,,
34131,2020,2028,PC-G,MacOS,8,494.38,"Apple (M1, M2 ou M3)",
34132,2020,2026,SMTP,IoS,,,,
34151,2018,2025,PC-G,Windows,8,103,Processeur Intel,
34152,2021,2029,SMTP,IoS,,,,
34171,2018,2021,PC-G,Windows,8,256,Processeur Intel,
34172,2021,2027,SMTP,IoS,,,,
34181,2021,2031,PC-G,Windows,16,500,Processeur Intel,Nviadia RTX 3050
34182,2016,2026,SMTP,Android,,,,
34201,2021,2024,PC-G,Windows,8,477,Processeur Intel,
34202,2020,2024,SMTP,Android,,,,
34211,2021,2026,PC-G,Windows,16,453,Processeur Intel,
34212,2020,2030,SMTP,IoS,,,,
34221,2022,2032,PC-G,Windows,16,474,Processeur Intel,Intel Iris Xe Graphics
34222,2023,2031,SMTP,IoS,,,,
34231,2019,2027,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GTX 1660 Ti
34232,2021,2028,SMTP,Android,,,,
34251,2021,2024,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
34252,2021,2025,SMTP,IoS,,,,
34271,2021,2031,PC-G,Windows,8,239,Processeur Intel,Intel Iris Xe
34272,2018,2022,SMTP,Android,,,,
34281,2023,2033,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX-3060
34282,2019,2022,SMTP,Android,,,,
34291,2019,2027,PC-G,Windows,8,475,Processeur AMD (Ryzen),
34292,2018,2026,SMTP,Android,,,,
34301,2020,2030,PC-G,MacOS,8,16,"Apple (M1, M2 ou M3)",
34302,2020,2027,SMTP,IoS,,,,
34321,2021,2027,PC-G,Windows,8,512,Processeur Intel,
34322,2020,2026,SMTP,Android,,,,
34331,2020,2028,PC-G,Windows,8,512,Processeur AMD (Ryzen),Nvidia RTX3050
34332,2019,2028,SMTP,Android,,,,
34341,2017,2021,PC-G,Windows,32,0,Processeur Intel,
34342,2016,2023,SMTP,Android,,,,
34351,2023,2029,PC-G,Windows,16,512,Processeur Intel,
34352,2021,2030,SMTP,IoS,,,,
34371,2020,2027,PC-G,Windows,16,1536,Processeur Intel,GTX 3060
34372,2020,2027,SMTP,Android,,,,
34381,2021,2027,PC-G,Windows,16,477,Processeur Intel,
34382,2021,2028,SMTP,Android,,,,
34391,2023,2029,PC-G,Windows,16,1024,Processeur Intel,
34392,2023,2026,SMTP,Android,,,,
34411,2023,2028,PC-G,Windows,16,477,Processeur AMD (Ryzen),
34412,2022,2028,SMTP,IoS,,,,
34421,2020,2026,PC-G,Windows,8,477,Processeur Intel,iris
34422,2020,2026,SMTP,Android,,,,
34431,2021,2027,PC-G,Windows,8,512,Processeur Intel,NVIDIA GTX 1650 Ti
34432,2023,2030,SMTP,Android,,,,
34442,2023,2033,SMTP,IoS,,,,
34461,2021,2025,PC-G,Windows,16,512,Processeur Intel,
34462,2019,2024,SMTP,Android,,,,
34471,2021,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
34472,2019,2027,SMTP,IoS,,,,
34481,2021,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
34482,2019,2027,SMTP,IoS,,,,
34491,2021,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
34492,2021,2024,SMTP,Android,,,,
34501,2021,2029,PC-G,Windows,16,224,Processeur Intel,
34502,2018,2021,SMTP,Android,,,,
34521,2020,2030,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",
34522,2020,2023,SMTP,IoS,,,,
34531,2022,2030,PC-G,Windows,16,463,Processeur AMD (Ryzen),Nvidia Geforce RTX 3060
34532,2019,2027,SMTP,Android,,,,
34541,2021,2028,PC-G,Windows,16,512,Processeur Intel,
34542,2020,2024,SMTP,Android,,,,
34551,2021,2025,PC-G,MacOS,8,495,"Apple (M1, M2 ou M3)",
34552,2020,2027,SMTP,IoS,,,,
34561,2018,2025,PC-G,Windows,16,273,Processeur Intel,
34562,2022,2032,SMTP,IoS,,,,
34571,2022,2028,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
34572,2023,2033,SMTP,IoS,,,,
34581,2022,2026,PC-G,Windows,32,500,Processeur AMD (Ryzen),Nvidia 3090 RTX
34582,2022,2031,SMTP,Android,,,,
34591,2022,2028,PC-G,Windows,8,477,Processeur Intel,NIVIDIA GeForce GTX 1650
34592,2021,2031,SMTP,Android,,,,
34601,2021,2027,PC-G,Windows,8,512,Processeur Intel,
34602,2023,2027,SMTP,IoS,,,,
34611,2019,2029,PC-G,Windows,8,256,Processeur AMD (Ryzen),
34612,2019,2028,SMTP,Android,,,,
34631,2020,2027,PC-G,MacOS,8,250,Processeur Intel,
34632,2021,2031,SMTP,IoS,,,,
34641,2020,2023,PC-G,Windows,4,120,Processeur AMD (Ryzen),
34642,2019,2022,SMTP,Android,,,,
34661,2020,2030,PC-G,Windows,8,447,Processeur Intel,Nvidia GTX 1050
34662,2022,2028,SMTP,IoS,,,,
34672,2020,2024,SMTP,Android,,,,
34691,2022,2029,PC-G,Windows,16,1000,Processeur Intel,
34692,2020,2028,SMTP,Android,,,,
34701,2019,2028,PC-G,Windows,8,237,Processeur Intel,
34702,2019,2026,SMTP,Android,,,,
34711,2019,2027,PC-G,Windows,8,512,Processeur Intel,
34712,2022,2026,SMTP,Android,,,,
34721,2018,2023,PC-G,Windows,16,954,Processeur Intel,
34722,2021,2025,SMTP,Android,,,,
34731,2022,2029,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX 3070 Ti
34732,2020,2023,SMTP,Android,,,,
34741,2021,2030,PC-G,Windows,16,239,Processeur Intel,
34742,2021,2024,SMTP,Android,,,,
34761,2021,2025,PC-G,Windows,16,556,Processeur Intel,IRIS xe
34762,2021,2030,SMTP,IoS,,,,
34781,2016,2024,PC-G,Windows,8,255,Processeur Intel,
34782,2021,2029,SMTP,Android,,,,
34791,2020,2027,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 3050ti
34801,2022,2031,PC-G,Windows,16,0,Processeur Intel,
34802,2020,2023,SMTP,Android,,,,
34811,2023,2031,PC-G,Windows,32,512,Processeur Intel,
34812,2021,2028,SMTP,Android,,,,
34821,2022,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),
34822,2020,2030,SMTP,Android,,,,
34831,2017,2023,PC-G,MacOS,8,250,Processeur Intel,
34832,2020,2028,SMTP,IoS,,,,
34851,2020,2024,PC-G,Windows,16,512,Processeur Intel,Nividia GEforce 1650 Ti
34852,NaN,NaN,SMTP,Android,,,,
34861,2022,2030,PC-G,Windows,16,477,Processeur Intel,NVIDIA GeForce RTX 4060 Laptop GPU
34862,2018,2024,SMTP,Apple,,,,
34871,2023,2026,PC-G,Windows,8,512,Processeur Intel,Intel iRIS-xe
34872,2021,2031,SMTP,Android,,,,
34901,2021,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),Gforce
34902,2022,2027,SMTP,IoS,,,,
34911,2020,2027,PC-G,Windows,16,475,Processeur Intel,
34912,2020,2024,SMTP,IoS,,,,
34921,2019,2025,PC-G,Windows,8,932,Processeur Intel,
34922,2021,2024,SMTP,Android,,,,
34931,2017,2020,PC-G,MacOS,8,121.12,Processeur Intel,Intel HD Graphics 6000
34932,2016,2022,SMTP,IoS,,,,
34941,2021,2026,PC-G,Windows,16,477,Processeur Intel,
34942,2021,2024,SMTP,IoS,,,,
